mcs_label,organelle,n_contacts,total_area,mean_area,std_area,mean_dist,std_dist,n_contacts_per_area,n_contacts_per_volume,area_per_area,area_per_volume
"0.0-0.05,mito-er",er_107500251,4.0,0.05847696890677908,0.12359776130204765,0.1627250323343468,0.03119484584136376,0.014080891198660843,0.10432364990073321,1.062004420062396,0.0015251327078717207,0.015525699862712669
"0.0-0.05,mito-er",er_70800063,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_71600104,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_71600224,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_71700203,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_71700290,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75500032,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75500056,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75500057,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75500064,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75500084,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75500100,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75500111,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75500113,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75500120,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75500128,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75500134,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600043,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600065,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600068,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600069,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600077,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600083,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600089,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600090,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600092,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600094,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600095,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600098,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600101,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600117,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600119,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600120,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600127,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600132,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600135,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600136,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600138,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600139,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600140,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600142,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600144,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600153,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600154,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600161,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600164,1.0,0.012877343636696712,0.012877343636696712,0.0,0.009320709809260714,0.01183855547263219,0.7822369762039159,38.397542557276104,0.010073134347908373,0.4944583503147306
"0.0-0.05,mito-er",er_75600166,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600173,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600178,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600179,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600182,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600187,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600190,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600191,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600194,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600197,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600202,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600205,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600210,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600214,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600218,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600219,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600221,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600223,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600224,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600225,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600226,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600227,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600228,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600231,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600233,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600237,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600245,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600246,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600250,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600253,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600257,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600261,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600264,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600267,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600269,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75600273,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700034,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700042,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700043,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700045,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700051,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700052,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700053,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700054,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700055,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700063,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700064,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700066,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700068,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700069,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700071,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700075,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700076,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700077,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700081,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700082,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700083,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700086,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700090,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700092,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700093,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700094,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700098,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700099,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700100,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700101,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700103,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700113,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700114,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700116,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700117,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700124,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700131,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700134,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700136,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700139,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700143,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700144,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700149,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700158,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700159,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700184,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700189,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700197,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700211,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700224,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700226,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_75700230,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76300173,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76300189,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76300202,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76300209,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76300210,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76300211,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76300219,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76300220,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76300221,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76300226,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76300228,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76300229,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76300230,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76300232,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76300234,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400065,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400066,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400068,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400069,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400073,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400075,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400076,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400078,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400079,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400081,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400082,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400084,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400086,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400087,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400088,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.0-0.05,mito-er",er_76400090,0.0,0.0,0.0,0.0,0.0,0.0,,,,
